テストケース名,説明,被介護者,ケアワーカー,容量,期待マッチング,実際マッチング,期待未マッチ,実際未マッチ,安定性,結果
basic_paper_example,論文で使用された基本例,"[4, 5, 6, 7]","[1, 2, 3]","{'1': 1, '2': 1, '3': 2}","{'4': 1, '6': 2, '7': 3}","{'4': 1, '6': 2, '7': 3}",[5],[5],True,✓ PASS
balanced_case,被介護者数とケアワーカー総容量が一致するケース,"[1, 2, 3]","[10, 20, 30]","{'10': 1, '20': 1, '30': 1}","{'1': 10, '2': 20, '3': 30}","{'1': 10, '2': 20, '3': 30}",[],[],True,✓ PASS
insufficient_capacity,ケアワーカーの総容量が不足し未マッチが発生するケース,"[1, 2, 3, 4]","[10, 20]","{'10': 1, '20': 2}","{'1': 10, '3': 20, '4': 20}","{'1': 10, '3': 20, '4': 20}",[2],[2],True,✓ PASS
high_capacity_caregiver,1人のケアワーカーが大容量を持つケース,"[1, 2, 3, 4]","[10, 20]","{'10': 3, '20': 1}","{'1': 10, '2': 10, '3': 10, '4': 20}","{'1': 10, '2': 10, '3': 10, '4': 20}",[],[],True,✓ PASS
identical_preferences,同じ選好を持つ被介護者がいるケース,"[1, 2, 3]","[10, 20]","{'10': 1, '20': 1}",{'1': 10},{'1': 10},"[2, 3]","[2, 3]",True,✓ PASS
unpopular_caregiver,誰からも最優先されないケアワーカーがいるケース,"[1, 2]","[10, 20, 30]","{'10': 1, '20': 1, '30': 1}","{'1': 10, '2': 20}","{'1': 10, '2': 20}",[],[],True,✓ PASS
circular_preferences,循環的な選好構造があるケース,"[1, 2, 3]","[10, 20, 30]","{'10': 1, '20': 1, '30': 1}","{'1': 10, '2': 20, '3': 30}","{'1': 10, '2': 20, '3': 30}",[],[],True,✓ PASS
single_caregiver,ケアワーカーが1人だけのケース,"[1, 2, 3]",[10],{'10': 2},"{'2': 10, '1': 10}","{'2': 10, '1': 10}",[3],[3],True,✓ PASS
empty_preferences,一部の参加者が空の選好リストを持つケース,"[1, 2]","[10, 20]","{'10': 1, '20': 1}",{'1': 10},{'1': 10},[2],[2],True,✓ PASS
large_scale,より大規模なケース（10人の被介護者、5人のケアワーカー）,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[101, 102, 103, 104, 105]","{'101': 2, '102': 2, '103': 2, '104': 2, '105': 2}","{'1': 101, '6': 101, '2': 102, '7': 102, '3': 103, '8': 103, '4': 104, '9': 104, '5': 105, '10': 105}","{'1': 101, '6': 101, '2': 102, '7': 102, '3': 103, '8': 103, '4': 104, '9': 104, '5': 105, '10': 105}",[],[],True,✓ PASS
