テストケース名,説明,主観的選好,客観的フィット度,選好重み,フィット度重み,期待結果,実際結果,期待スコア,実際スコア,結果
basic_3_candidates,3つの候補者での基本的なケース,"[2, 1, 0]","[0.8, 0.9, 0.7]",1.0,1.0,"[2, 1, 0]","[2, 1, 0]",2.0,2.0,✓ PASS
perfect_alignment,主観的選好と客観的フィット度が完全に一致する場合,"[0, 1, 2]","[0.9, 0.7, 0.5]",1.0,1.0,"[0, 1, 2]","[0, 1, 2]",0.0,0.0,✓ PASS
complete_disagreement,主観的選好と客観的フィット度が完全に逆の場合,"[0, 1, 2]","[0.3, 0.5, 0.9]",1.0,1.0,"[0, 1, 2]","[0, 1, 2]",3.0,3.0,✓ PASS
preference_weighted,主観的選好を重視する場合（重み2倍）,"[0, 1, 2]","[0.3, 0.5, 0.9]",2.0,1.0,"[0, 1, 2]","[0, 1, 2]",3.0,3.0,✓ PASS
fitness_weighted,客観的フィット度を重視する場合（重み2倍）,"[0, 1, 2]","[0.3, 0.5, 0.9]",1.0,2.0,"[2, 1, 0]","[2, 1, 0]",3.0,3.0,✓ PASS
four_candidates,4つの候補者でのより複雑なケース,"[3, 2, 1, 0]","[0.9, 0.8, 0.6, 0.7]",1.0,1.0,"[3, 2, 1, 0]","[3, 2, 1, 0]",5.0,5.0,✓ PASS
tied_fitness_scores,同点のフィット度スコアがある場合,"[0, 1, 2]","[0.8, 0.8, 0.6]",1.0,1.0,"[0, 1, 2]","[0, 1, 2]",1.0,0.0,✓ PASS
extreme_fitness_difference,極端なフィット度の差がある場合,"[0, 1, 2]","[0.1, 0.2, 0.9]",1.0,1.0,"[0, 1, 2]","[0, 1, 2]",3.0,3.0,✓ PASS
preference_only,主観的選好のみを考慮（フィット度重み=0）,"[0, 1, 2]","[0.3, 0.5, 0.9]",1.0,0.0,"[0, 1, 2]","[0, 1, 2]",0.0,0.0,✓ PASS
fitness_only,客観的フィット度のみを考慮（選好重み=0）,"[0, 1, 2]","[0.3, 0.5, 0.9]",0.0,1.0,"[2, 1, 0]","[2, 1, 0]",0.0,0.0,✓ PASS
